-1.875000000000000000e+05,1.728489053583961487e+09
-1.875000000000000000e+05,1.728489053587961435e+09
-1.875000000000000000e+05,1.728489053591961384e+09
-1.875000000000000000e+05,1.728489053595961332e+09
-1.875000000000000000e+05,1.728489053599962234e+09
-1.875000000000000000e+05,1.728489053603962183e+09
-1.875000000000000000e+05,1.728489053607962132e+09
-1.875000000000000000e+05,1.728489053611962080e+09
-1.875000000000000000e+05,1.728489053615962029e+09
-1.875000000000000000e+05,1.728489053619961977e+09
-1.875000000000000000e+05,1.728489053623961926e+09
-1.875000000000000000e+05,1.728489053627961874e+09
-1.875000000000000000e+05,1.728489053631961823e+09
-1.875000000000000000e+05,1.728489053635961771e+09
-1.875000000000000000e+05,1.728489053639961720e+09
-1.875000000000000000e+05,1.728489053643961668e+09
-1.875000000000000000e+05,1.728489053647961617e+09
-1.875000000000000000e+05,1.728489053651961565e+09
-1.875000000000000000e+05,1.728489053655961514e+09
-1.875000000000000000e+05,1.728489053659961462e+09
-1.875000000000000000e+05,1.728489053663961411e+09
-1.875000000000000000e+05,1.728489053667961359e+09
-1.875000000000000000e+05,1.728489053671961308e+09
-1.875000000000000000e+05,1.728489053675961256e+09
-1.875000000000000000e+05,1.728489053679962158e+09
-1.875000000000000000e+05,1.728489053683962107e+09
-1.875000000000000000e+05,1.728489053687962055e+09
-1.875000000000000000e+05,1.728489053691962004e+09
-1.875000000000000000e+05,1.728489053695961952e+09
-1.875000000000000000e+05,1.728489053699961901e+09
-1.875000000000000000e+05,1.728489053703961849e+09
-1.875000000000000000e+05,1.728489053707961798e+09
-1.875000000000000000e+05,1.728489053711961746e+09
-1.875000000000000000e+05,1.728489053715961695e+09
-1.875000000000000000e+05,1.728489053719961643e+09
-1.875000000000000000e+05,1.728489053723961592e+09
-1.875000000000000000e+05,1.728489053727961540e+09
-1.875000000000000000e+05,1.728489053731961489e+09
-1.875000000000000000e+05,1.728489053735961437e+09
-1.875000000000000000e+05,1.728489053739961386e+09
-1.875000000000000000e+05,1.728489053743961334e+09
-1.875000000000000000e+05,1.728489053747961283e+09
-1.875000000000000000e+05,1.728489053751961231e+09
-1.875000000000000000e+05,1.728489053755961180e+09
-1.875000000000000000e+05,1.728489053759962082e+09
-1.875000000000000000e+05,1.728489053763962030e+09
-1.875000000000000000e+05,1.728489053767961979e+09
-1.875000000000000000e+05,1.728489053771961927e+09
-1.875000000000000000e+05,1.728489053775961876e+09
-1.875000000000000000e+05,1.728489053779961824e+09
-1.875000000000000000e+05,1.728489053783961773e+09
-1.875000000000000000e+05,1.728489053787961721e+09
-1.875000000000000000e+05,1.728489053791961670e+09
-1.875000000000000000e+05,1.728489053795961618e+09
-1.875000000000000000e+05,1.728489053799961567e+09
-1.875000000000000000e+05,1.728489053803961515e+09
-1.875000000000000000e+05,1.728489053807961464e+09
-1.875000000000000000e+05,1.728489053811961412e+09
-1.875000000000000000e+05,1.728489053815961361e+09
-1.875000000000000000e+05,1.728489053819961309e+09
-1.875000000000000000e+05,1.728489053823961258e+09
-1.875000000000000000e+05,1.728489053827961206e+09
-1.875000000000000000e+05,1.728489053831961155e+09
-1.875000000000000000e+05,1.728489053835961103e+09
-1.875000000000000000e+05,1.728489053839962006e+09
-1.875000000000000000e+05,1.728489053843961954e+09
-1.875000000000000000e+05,1.728489053847961903e+09
-1.875000000000000000e+05,1.728489053851961851e+09
-1.875000000000000000e+05,1.728489053855961800e+09
-1.875000000000000000e+05,1.728489053859961748e+09
-1.875000000000000000e+05,1.728489053863961697e+09
-1.875000000000000000e+05,1.728489053867961645e+09
-1.875000000000000000e+05,1.728489053871961594e+09
-1.875000000000000000e+05,1.728489053875961542e+09
-1.875000000000000000e+05,1.728489053879961491e+09
-1.875000000000000000e+05,1.728489053883961439e+09
-1.875000000000000000e+05,1.728489053887961388e+09
-1.875000000000000000e+05,1.728489053891961336e+09
-1.875000000000000000e+05,1.728489053895961285e+09
-1.875000000000000000e+05,1.728489053899961233e+09
-1.875000000000000000e+05,1.728489053903961182e+09
-1.875000000000000000e+05,1.728489053907961130e+09
-1.875000000000000000e+05,1.728489053911961079e+09
-1.875000000000000000e+05,1.728489053915961027e+09
-1.875000000000000000e+05,1.728489053919961929e+09
-1.875000000000000000e+05,1.728489053923961878e+09
-1.875000000000000000e+05,1.728489053927961826e+09
-1.875000000000000000e+05,1.728489053931961775e+09
-1.875000000000000000e+05,1.728489053935961723e+09
-1.875000000000000000e+05,1.728489053939961672e+09
-1.875000000000000000e+05,1.728489053943961620e+09
-1.875000000000000000e+05,1.728489053947961569e+09
-1.875000000000000000e+05,1.728489053951961517e+09
-1.875000000000000000e+05,1.728489053955961466e+09
-1.875000000000000000e+05,1.728489053959961414e+09
-1.875000000000000000e+05,1.728489053963961363e+09
-1.875000000000000000e+05,1.728489053967961311e+09
-1.875000000000000000e+05,1.728489053971961260e+09
-1.875000000000000000e+05,1.728489053975961208e+09
-1.875000000000000000e+05,1.728489053979961157e+09
-1.875000000000000000e+05,1.728489053983961105e+09
-1.875000000000000000e+05,1.728489053987961054e+09
-1.875000000000000000e+05,1.728489053991961002e+09
-1.875000000000000000e+05,1.728489053995960951e+09
-1.875000000000000000e+05,1.728489053999961853e+09
-1.875000000000000000e+05,1.728489054003961802e+09
-1.875000000000000000e+05,1.728489054007961750e+09
-1.875000000000000000e+05,1.728489054011961699e+09
-1.875000000000000000e+05,1.728489054015961647e+09
-1.875000000000000000e+05,1.728489054019961596e+09
-1.875000000000000000e+05,1.728489054023961544e+09
-1.875000000000000000e+05,1.728489054027961493e+09
-1.875000000000000000e+05,1.728489054031961441e+09
-1.875000000000000000e+05,1.728489054035961390e+09
-1.875000000000000000e+05,1.728489054039961338e+09
-1.875000000000000000e+05,1.728489054043961287e+09
-1.875000000000000000e+05,1.728489054047961235e+09
-1.875000000000000000e+05,1.728489054051961184e+09
-1.875000000000000000e+05,1.728489054055961132e+09
-1.875000000000000000e+05,1.728489054059961081e+09
-1.875000000000000000e+05,1.728489054063961029e+09
-1.875000000000000000e+05,1.728489054067960978e+09
-1.875000000000000000e+05,1.728489054071960926e+09
-1.875000000000000000e+05,1.728489054075960875e+09
-1.875000000000000000e+05,1.728489054079961777e+09
-1.875000000000000000e+05,1.728489054083961725e+09
-1.875000000000000000e+05,1.728489054087961674e+09
-1.875000000000000000e+05,1.728489054091961622e+09
-1.875000000000000000e+05,1.728489054095961571e+09
-1.875000000000000000e+05,1.728489054099961519e+09
-1.875000000000000000e+05,1.728489054103961468e+09
-1.875000000000000000e+05,1.728489054107961416e+09
-1.875000000000000000e+05,1.728489054111961365e+09
-1.875000000000000000e+05,1.728489054115961313e+09
-1.875000000000000000e+05,1.728489054119961262e+09
-1.875000000000000000e+05,1.728489054123961210e+09
-1.875000000000000000e+05,1.728489054127961159e+09
-1.875000000000000000e+05,1.728489054131961107e+09
-1.875000000000000000e+05,1.728489054135961056e+09
-1.875000000000000000e+05,1.728489054139961004e+09
-1.875000000000000000e+05,1.728489054143960953e+09
-1.875000000000000000e+05,1.728489054147960901e+09
-1.875000000000000000e+05,1.728489054151960850e+09
-1.875000000000000000e+05,1.728489054155960798e+09
-1.875000000000000000e+05,1.728489054159961700e+09
-1.875000000000000000e+05,1.728489054163961649e+09
-1.875000000000000000e+05,1.728489054167961597e+09
-1.875000000000000000e+05,1.728489054171961546e+09
-1.875000000000000000e+05,1.728489054175961494e+09
-1.875000000000000000e+05,1.728489054179961443e+09
-1.875000000000000000e+05,1.728489054183961391e+09
-1.875000000000000000e+05,1.728489054187961340e+09
-1.875000000000000000e+05,1.728489054191961288e+09
-1.875000000000000000e+05,1.728489054195961237e+09
-1.875000000000000000e+05,1.728489054199961185e+09
-1.875000000000000000e+05,1.728489054203961134e+09
-1.875000000000000000e+05,1.728489054207961082e+09
-1.875000000000000000e+05,1.728489054211961031e+09
-1.875000000000000000e+05,1.728489054215960979e+09
-1.875000000000000000e+05,1.728489054219960928e+09
-1.875000000000000000e+05,1.728489054223960876e+09
-1.875000000000000000e+05,1.728489054227960825e+09
-1.875000000000000000e+05,1.728489054231960773e+09
-1.875000000000000000e+05,1.728489054235960722e+09
-1.875000000000000000e+05,1.728489054239961624e+09
-1.875000000000000000e+05,1.728489054243961573e+09
-1.875000000000000000e+05,1.728489054247961521e+09
-1.875000000000000000e+05,1.728489054251961470e+09
-1.875000000000000000e+05,1.728489054255961418e+09
-1.875000000000000000e+05,1.728489054259961367e+09
-1.875000000000000000e+05,1.728489054263961315e+09
-1.875000000000000000e+05,1.728489054267961264e+09
-1.875000000000000000e+05,1.728489054271961212e+09
-1.875000000000000000e+05,1.728489054275961161e+09
-1.875000000000000000e+05,1.728489054279961109e+09
-1.875000000000000000e+05,1.728489054283961058e+09
-1.875000000000000000e+05,1.728489054287961006e+09
-1.875000000000000000e+05,1.728489054291960955e+09
-1.875000000000000000e+05,1.728489054295960903e+09
-1.875000000000000000e+05,1.728489054299960852e+09
-1.875000000000000000e+05,1.728489054303960800e+09
-1.875000000000000000e+05,1.728489054307960749e+09
-1.875000000000000000e+05,1.728489054311960697e+09
-1.875000000000000000e+05,1.728489054315960646e+09
-1.875000000000000000e+05,1.728489054319961309e+09
-1.875000000000000000e+05,1.728489054323961258e+09
-1.875000000000000000e+05,1.728489054327961206e+09
-1.875000000000000000e+05,1.728489054331961155e+09
-1.875000000000000000e+05,1.728489054335961103e+09
-1.875000000000000000e+05,1.728489054339961052e+09
-1.875000000000000000e+05,1.728489054343961000e+09
-1.875000000000000000e+05,1.728489054347960949e+09
-1.875000000000000000e+05,1.728489054351960897e+09
-1.875000000000000000e+05,1.728489054355960846e+09
-1.875000000000000000e+05,1.728489054359960794e+09
-1.875000000000000000e+05,1.728489054363960743e+09
-1.875000000000000000e+05,1.728489054367960691e+09
-1.875000000000000000e+05,1.728489054371960640e+09
-1.875000000000000000e+05,1.728489054375960588e+09
-1.875000000000000000e+05,1.728489054379960537e+09
-1.875000000000000000e+05,1.728489054383960485e+09
-1.875000000000000000e+05,1.728489054387960434e+09
-1.875000000000000000e+05,1.728489054391960382e+09
-1.875000000000000000e+05,1.728489054395960331e+09
-1.875000000000000000e+05,1.728489054399961472e+09
-1.875000000000000000e+05,1.728489054403961420e+09
-1.875000000000000000e+05,1.728489054407961369e+09
-1.875000000000000000e+05,1.728489054411961317e+09
-1.875000000000000000e+05,1.728489054415961266e+09
-1.875000000000000000e+05,1.728489054419961214e+09
-1.875000000000000000e+05,1.728489054423961163e+09
-1.875000000000000000e+05,1.728489054427961111e+09
-1.875000000000000000e+05,1.728489054431961060e+09
-1.875000000000000000e+05,1.728489054435961008e+09
-1.875000000000000000e+05,1.728489054439960957e+09
-1.875000000000000000e+05,1.728489054443960905e+09
-1.875000000000000000e+05,1.728489054447960854e+09
-1.875000000000000000e+05,1.728489054451960802e+09
-1.875000000000000000e+05,1.728489054455960751e+09
-1.875000000000000000e+05,1.728489054459960699e+09
-1.875000000000000000e+05,1.728489054463960648e+09
-1.875000000000000000e+05,1.728489054467960596e+09
-1.875000000000000000e+05,1.728489054471960545e+09
-1.875000000000000000e+05,1.728489054475960493e+09
-1.875000000000000000e+05,1.728489054479961395e+09
-1.875000000000000000e+05,1.728489054483961344e+09
-1.875000000000000000e+05,1.728489054487961292e+09
-1.875000000000000000e+05,1.728489054491961241e+09
-1.875000000000000000e+05,1.728489054495961189e+09
-1.875000000000000000e+05,1.728489054499961138e+09
-1.875000000000000000e+05,1.728489054503961086e+09
-1.875000000000000000e+05,1.728489054507961035e+09
-1.875000000000000000e+05,1.728489054511960983e+09
-1.875000000000000000e+05,1.728489054515960932e+09
-1.875000000000000000e+05,1.728489054519960880e+09
-1.875000000000000000e+05,1.728489054523960829e+09
-1.875000000000000000e+05,1.728489054527960777e+09
-1.875000000000000000e+05,1.728489054531960726e+09
-1.875000000000000000e+05,1.728489054535960674e+09
-1.875000000000000000e+05,1.728489054539960623e+09
-1.875000000000000000e+05,1.728489054543960571e+09
-1.875000000000000000e+05,1.728489054547960520e+09
-1.875000000000000000e+05,1.728489054551960468e+09
-1.875000000000000000e+05,1.728489054555960417e+09
-1.875000000000000000e+05,1.728489054559961319e+09
-1.875000000000000000e+05,1.728489054563961267e+09
-1.875000000000000000e+05,1.728489054567961216e+09
-1.875000000000000000e+05,1.728489054571961164e+09
-1.875000000000000000e+05,1.728489054575961113e+09
-1.875000000000000000e+05,1.728489054579961061e+09
-1.875000000000000000e+05,1.728489054583961010e+09
-1.875000000000000000e+05,1.728489054587960958e+09
-1.875000000000000000e+05,1.728489054591960907e+09
-1.875000000000000000e+05,1.728489054595960855e+09
-1.875000000000000000e+05,1.728489054599960804e+09
-1.875000000000000000e+05,1.728489054603960752e+09
-1.875000000000000000e+05,1.728489054607960701e+09
-1.875000000000000000e+05,1.728489054611960649e+09
-1.875000000000000000e+05,1.728489054615960598e+09
-1.875000000000000000e+05,1.728489054619960546e+09
-1.875000000000000000e+05,1.728489054623960495e+09
-1.875000000000000000e+05,1.728489054627960443e+09
-1.875000000000000000e+05,1.728489054631960392e+09
-1.875000000000000000e+05,1.728489054635960340e+09
-1.875000000000000000e+05,1.728489054639961243e+09
-1.875000000000000000e+05,1.728489054643961191e+09
-1.875000000000000000e+05,1.728489054647961140e+09
-1.875000000000000000e+05,1.728489054651961088e+09
-1.875000000000000000e+05,1.728489054655961037e+09
-1.875000000000000000e+05,1.728489054659960985e+09
-1.875000000000000000e+05,1.728489054663960934e+09
-1.875000000000000000e+05,1.728489054667960882e+09
-1.875000000000000000e+05,1.728489054671960831e+09
-1.875000000000000000e+05,1.728489054675960779e+09
-1.875000000000000000e+05,1.728489054679960728e+09
-1.875000000000000000e+05,1.728489054683960676e+09
-1.875000000000000000e+05,1.728489054687960625e+09
-1.875000000000000000e+05,1.728489054691960573e+09
-1.875000000000000000e+05,1.728489054695960522e+09
-1.875000000000000000e+05,1.728489054699960470e+09
-1.875000000000000000e+05,1.728489054703960419e+09
-1.875000000000000000e+05,1.728489054707960367e+09
-1.875000000000000000e+05,1.728489054711960316e+09
-1.875000000000000000e+05,1.728489054715960264e+09
-1.875000000000000000e+05,1.728489054719961166e+09
-1.875000000000000000e+05,1.728489054723961115e+09
-1.875000000000000000e+05,1.728489054727961063e+09
-1.875000000000000000e+05,1.728489054731961012e+09
-1.875000000000000000e+05,1.728489054735960960e+09
-1.875000000000000000e+05,1.728489054739960909e+09
-1.875000000000000000e+05,1.728489054743960857e+09
-1.875000000000000000e+05,1.728489054747960806e+09
-1.875000000000000000e+05,1.728489054751960754e+09
-1.875000000000000000e+05,1.728489054755960703e+09
-1.875000000000000000e+05,1.728489054759960651e+09
-1.875000000000000000e+05,1.728489054763960600e+09
-1.875000000000000000e+05,1.728489054767960548e+09
-1.875000000000000000e+05,1.728489054771960497e+09
-1.875000000000000000e+05,1.728489054775960445e+09
-1.875000000000000000e+05,1.728489054779960394e+09
-1.875000000000000000e+05,1.728489054783960342e+09
-1.875000000000000000e+05,1.728489054787960291e+09
-1.875000000000000000e+05,1.728489054791960239e+09
-1.875000000000000000e+05,1.728489054795960188e+09
-1.875000000000000000e+05,1.728489054799961090e+09
-1.875000000000000000e+05,1.728489054803961039e+09
